image_name,predicted_label
40.jpg,car
41.jpg,car
42.jpg,car
43.jpg,car
44.jpg,car
45.jpg,car
46.jpg,car
00.jpg,cat
01.jpg,cat
02.jpg,cat
03.jpg,cat
04.jpg,cat
05.jpg,cat
06.jpg,cat
07.jpg,cat
20.jpg,dog
22.jpg,dog
23.jpg,dog
24.jpg,dog
25.jpg,dog
26.jpg,dog
27.jpg,dog
80.jpg,human
81.jpg,human
82.jpg,human
83.jpg,human
84.jpg,human
85.jpg,human
86.jpg,human
60.jpg,plane
61.jpg,plane
62.jpg,plane
63.jpg,plane
64.jpg,plane
65.jpg,plane
66.jpg,plane
08.jpg,cat
09.jpg,cat
10.jpg,car
11.jpg,cat
12.jpg,cat
13.jpg,cat
14.jpg,cat
15.jpg,cat
16.jpg,cat
17.jpg,cat
18.jpg,cat
19.jpg,cat
28.jpg,dog
29.jpg,cat
30.jpg,cat
31.jpg,dog
32.jpg,dog
33.jpg,cat
34.jpg,human
35.jpg,cat
36.jpg,plane
37.jpg,dog
38.jpg,cat
39.jpg,cat
47.jpg,cat
48.jpg,car
49.jpg,car
50.jpg,car
52.jpg,car
53.jpg,cat
54.jpg,car
55.jpg,car
56.jpg,car
57.jpg,car
58.jpg,human
59.jpg,car
67.jpg,plane
68.jpg,cat
69.jpg,human
70.jpg,plane
71.jpg,plane
72.jpg,human
73.jpg,plane
74.jpg,plane
75.jpg,dog
76.jpg,plane
77.jpg,plane
78.jpg,plane
79.jpg,plane
87.jpg,human
88.jpg,human
89.jpg,human
90.jpg,human
91.jpg,human
92.jpg,human
93.jpg,human
94.jpg,dog
95.jpg,human
96.jpg,human
97.jpg,human
98.jpg,human
99.jpg,cat
